	org_sentence	sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key	lemma_instance	token_list	predict_sense_key
17	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	12	13	d000.s001.t011	use	VERB	use%2:34:01::	use	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	use%2:34:01::
18	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	13	14	d000.s001.t012	medicine	NOUN	medicine%1:06:00::	medicine	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	medicine%1:09:00::
19	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	0	1	d000.s002.t000	need	VERB	need%2:34:01::	need	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	need%2:42:00::
21	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	2	3	d000.s002.t003	medical	ADJ	medical%3:00:00::	medical	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	medical%3:01:00::
23	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	4	5	d000.s002.t005	treatment	NOUN	treatment%1:04:00::	treatment	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	treatment%1:04:01::
24	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	5	6	d000.s002.t006	read	VERB	read%2:31:00::	read	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	read%2:31:00::
25	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	6	7	d000.s002.t007	package	NOUN	package%1:14:00::	package	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	package%1:06:00::
27	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	8	9	d000.s002.t009	also	ADV	also%4:02:00::	also	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	also%4:02:00::
28	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	9	10	d000.s002.t010	part	NOUN	part%1:09:00::	part	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	part%1:24:00::
29	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	11	12	d000.s002.t011	contact	VERB	contact%2:32:00::	contact	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	contact%2:32:00::
30	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	12	13	d000.s002.t012	doctor	NOUN	doctor%1:18:00::	doctor	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	doctor%1:18:00::
31	If you need more information about your medical condition or your treatment , read the Package Leaflet ( also part of the EPAR ) or contact your doctor or pharmacist .	need information medical condition treatment read package leaflet also part epar contact doctor pharmacist	13	14	d000.s002.t013	pharmacist	NOUN	pharmacist%1:18:00::	pharmacist	['need_VERB', 'information_NOUN', 'medical_ADJ', 'condition_NOUN', 'treatment_NOUN', 'read_VERB', 'package_NOUN', 'leaflet_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN', 'contact_VERB', 'doctor_NOUN', 'pharmacist_NOUN']	pharmacist%1:18:00::
32	If you want more information on the basis of the CHMP recommendations , read the Scientific Discussion ( also part of the EPAR ) .	want information basis chmp recommendations read scientific discussion also part epar	0	1	d000.s003.t000	want	VERB	want%2:37:00::	want	['want_VERB', 'information_NOUN', 'basis_NOUN', 'chmp_NOUN', 'recommendation_NOUN', 'read_VERB', 'scientific_ADJ', 'discussion_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	want%2:37:00::
34	If you want more information on the basis of the CHMP recommendations , read the Scientific Discussion ( also part of the EPAR ) .	want information basis chmp recommendations read scientific discussion also part epar	2	3	d000.s003.t003	basis	NOUN	basis%1:24:00::	basis	['want_VERB', 'information_NOUN', 'basis_NOUN', 'chmp_NOUN', 'recommendation_NOUN', 'read_VERB', 'scientific_ADJ', 'discussion_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	basis%1:24:00::
35	If you want more information on the basis of the CHMP recommendations , read the Scientific Discussion ( also part of the EPAR ) .	want information basis chmp recommendations read scientific discussion also part epar	4	5	d000.s003.t004	recommendation	NOUN	recommendation%1:10:00::	recommendations	['want_VERB', 'information_NOUN', 'basis_NOUN', 'chmp_NOUN', 'recommendation_NOUN', 'read_VERB', 'scientific_ADJ', 'discussion_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	recommendation%1:10:00::
36	If you want more information on the basis of the CHMP recommendations , read the Scientific Discussion ( also part of the EPAR ) .	want information basis chmp recommendations read scientific discussion also part epar	5	6	d000.s003.t005	read	VERB	read%2:31:00::	read	['want_VERB', 'information_NOUN', 'basis_NOUN', 'chmp_NOUN', 'recommendation_NOUN', 'read_VERB', 'scientific_ADJ', 'discussion_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	read%2:31:00::
37	If you want more information on the basis of the CHMP recommendations , read the Scientific Discussion ( also part of the EPAR ) .	want information basis chmp recommendations read scientific discussion also part epar	6	7	d000.s003.t006	scientific	ADJ	scientific%3:00:00::	scientific	['want_VERB', 'information_NOUN', 'basis_NOUN', 'chmp_NOUN', 'recommendation_NOUN', 'read_VERB', 'scientific_ADJ', 'discussion_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	scientific%3:01:00::
38	If you want more information on the basis of the CHMP recommendations , read the Scientific Discussion ( also part of the EPAR ) .	want information basis chmp recommendations read scientific discussion also part epar	7	8	d000.s003.t007	discussion	NOUN	discussion%1:10:02::	discussion	['want_VERB', 'information_NOUN', 'basis_NOUN', 'chmp_NOUN', 'recommendation_NOUN', 'read_VERB', 'scientific_ADJ', 'discussion_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	discussion%1:10:02::
39	If you want more information on the basis of the CHMP recommendations , read the Scientific Discussion ( also part of the EPAR ) .	want information basis chmp recommendations read scientific discussion also part epar	8	9	d000.s003.t008	also	ADV	also%4:02:00::	also	['want_VERB', 'information_NOUN', 'basis_NOUN', 'chmp_NOUN', 'recommendation_NOUN', 'read_VERB', 'scientific_ADJ', 'discussion_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	also%4:02:00::
40	If you want more information on the basis of the CHMP recommendations , read the Scientific Discussion ( also part of the EPAR ) .	want information basis chmp recommendations read scientific discussion also part epar	9	10	d000.s003.t009	part	NOUN	part%1:09:00::	part	['want_VERB', 'information_NOUN', 'basis_NOUN', 'chmp_NOUN', 'recommendation_NOUN', 'read_VERB', 'scientific_ADJ', 'discussion_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	part%1:24:00::
41	Alimta is a powder that is made up into a solution for infusion ( drip into a vein ) .	alimta powder made_up solution infusion drip vein	1	2	d000.s005.t000	powder	NOUN	powder%1:06:01::	powder	['alimta_NOUN', 'powder_NOUN', 'make_up_VERB', 'solution_NOUN', 'infusion_NOUN', 'drip_VERB', 'vein_NOUN']	powder%1:27:00::
42	Alimta is a powder that is made up into a solution for infusion ( drip into a vein ) .	alimta powder made_up solution infusion drip vein	2	3	d000.s005.t001	make_up	VERB	make_up%2:42:00::	made_up	['alimta_NOUN', 'powder_NOUN', 'make_up_VERB', 'solution_NOUN', 'infusion_NOUN', 'drip_VERB', 'vein_NOUN']	make_up%2:42:00::
43	Alimta is a powder that is made up into a solution for infusion ( drip into a vein ) .	alimta powder made_up solution infusion drip vein	3	4	d000.s005.t002	solution	NOUN	solution%1:27:00::	solution	['alimta_NOUN', 'powder_NOUN', 'make_up_VERB', 'solution_NOUN', 'infusion_NOUN', 'drip_VERB', 'vein_NOUN']	solution%1:27:00::
46	Alimta is a powder that is made up into a solution for infusion ( drip into a vein ) .	alimta powder made_up solution infusion drip vein	6	7	d000.s005.t005	vein	NOUN	vein%1:08:00::	vein	['alimta_NOUN', 'powder_NOUN', 'make_up_VERB', 'solution_NOUN', 'infusion_NOUN', 'drip_VERB', 'vein_NOUN']	vein%1:10:00::
47	It contains the active substance pemetrexed .	contains active substance pemetrexed	0	1	d000.s006.t000	contain	VERB	contain%2:42:00::	contains	['contain_VERB', 'active_ADJ', 'substance_NOUN', 'pemetrex_VERB']	contain%2:42:00::
48	It contains the active substance pemetrexed .	contains active substance pemetrexed	1	2	d000.s006.t001	active	ADJ	active%3:00:07::	active	['contain_VERB', 'active_ADJ', 'substance_NOUN', 'pemetrex_VERB']	active%3:00:02::
51	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	1	2	d000.s008.t000	use	VERB	use%2:34:01::	used	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	use%2:34:01::
52	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	2	3	d000.s008.t001	treat	VERB	treat%2:29:00::	treat	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	treat%2:30:01::
53	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	4	5	d000.s008.t002	type	NOUN	type%1:09:00::	types	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	type%1:09:00::
54	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	5	6	d000.s008.t003	cancer	NOUN	cancer%1:26:00::	cancer	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	cancer%1:26:00::
55	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	6	7	d000.s008.t004	pleural	ADJ	pleural%3:01:00::	pleural	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	pleural%3:01:00::
57	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	8	9	d000.s008.t006	cancer	NOUN	cancer%1:26:00::	cancer	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	cancer%1:26:00::
59	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	10	11	d000.s008.t008	lung	NOUN	lung%1:08:00::	lungs	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	lung%1:08:00::
60	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	11	12	d000.s008.t009	usually	ADV	usually%4:02:00::	usually	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	usually%4:02:00::
61	Alimta is used to treat two types of cancer : pleural mesothelioma ( cancer of the lining of the lungs that is usually caused by exposure to asbestos ) .	alimta used treat two types cancer pleural mesothelioma cancer lining lungs usually caused exposure asbestos	12	13	d000.s008.t010	cause	VERB	cause%2:36:00::	caused	['alimta_NOUN', 'use_VERB', 'treat_VERB', 'two_NUM', 'type_NOUN', 'cancer_NOUN', 'pleural_ADJ', 'mesothelioma_NOUN', 'cancer_NOUN', 'lining_NOUN', 'lung_NOUN', 'usually_ADV', 'cause_VERB', 'exposure_NOUN', 'asbestos_NOUN']	cause%2:36:00::
64	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	1	2	d000.s009.t000	use	VERB	use%2:34:01::	used	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	use%2:34:01::
67	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	6	7	d000.s009.t003	medicine	NOUN	medicine%1:06:00::	medicine	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	medicine%1:09:00::
68	Alimta is used together with cisplatin ( another anticancer medicine ) when the cancer is unresectable ( cannot be removed by surgery alone ) and malignant ( has spread , or is likely to spread easily , to other parts of the body ) , in patients who have not received chemotherapy ( medicines for cancer ) before advanced or metastatic non-small cell lung cancer that is not affecting the squamous cells .	alimta used together_with cisplatin another anticancer medicine cancer unresectable cannot removed surgery alone malignant spread likely spread easily parts body patients received chemotherapy medicines cancer advanced metastatic non_small cell lung_cancer affecting squamous_cells	7	8	d000.s009.t004	cancer	NOUN	cancer%1:26:00::	cancer	['alimta_NOUN', 'use_VERB', 'together_with_ADV', 'cisplatin_X', 'another_DET', 'anticancer_ADJ', 'medicine_NOUN', 'cancer_NOUN', 'unresectable_ADJ', 'cannot_X', 'remove_VERB', 'surgery_NOUN', 'alone_ADJ', 'malignant_ADJ', 'spread_VERB', 'likely_ADJ', 'spread_VERB', 'easily_ADV', 'part_NOUN', 'body_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'medicine_NOUN', 'cancer_NOUN', 'advanced_ADJ', 'metastatic_ADJ', 'non-small_ADJ', 'cell_NOUN', 'lung_cancer_NOUN', 'affect_VERB', 'squamous_cell_NOUN']	cancer%1:26:00::
